10734	661	5
14658	731	1
4621	566	1
1745	757	1
711	751	4
3502	517	1
14667	11	1
654	118	3
11607	382	1
5326	606	1
15110	120	1
11514	34	4
4585	923	2
1976	645	5
6509	796	1
11022	169	5
1240	130	1
1120	888	2
2174	126	3
13385	234	4
9416	186	1
11870	431	1
20	394	3
2302	679	1
2343	272	2
3746	382	1
2560	85	3
375	47	1
9897	968	3
1937	572	3
11423	633	4
6340	743	5
12107	738	2
6252	654	1
7918	836	1
10902	382	2
615	309	5
12852	635	5
1355	61	5
13848	788	5
8628	303	1
41	234	5
2129	987	1
4619	609	5
8210	888	2
9502	997	5
3630	121	3
116	252	3
13697	741	3
14427	340	2
3256	705	5
4507	876	1
9034	299	5
15037	693	4
285	203	1
12910	768	1
3616	291	5
1583	575	4
8724	848	3
1552	193	5
8521	588	5
11809	635	2
7786	123	1
15060	311	5
1775	764	5
7692	965	5
9502	566	5
10129	336	4
14256	364	1
6126	596	3
1764	866	2
1402	788	1
8678	476	2
2467	49	3
14276	957	1
4751	910	3
9047	706	1
3313	862	1
5667	155	5
6661	811	4
2651	600	5
8514	493	1
2099	876	1
3269	169	1
649	706	3
516	163	3
13604	813	3
12912	794	3
10019	441	3
15107	515	3
4451	474	1
12178	975	2
1628	766	1
5554	532	3
14606	171	1
4660	870	4
1718	183	5
11957	319	5
4131	961	2
10300	399	3
642	955	5
6407	963	1
4280	291	4
385	303	5
11662	541	1
14146	399	1
9897	803	3
5101	205	3
14586	775	4
3574	813	2
1371	22	3
4830	11	2
11798	382	1
11163	39	4
3099	921	1
993	647	2
687	527	1
5058	811	1
11634	234	3
15254	666	1
7678	811	1
6509	237	1
11319	491	1
12783	294	4
7803	558	1
8304	93	5
11015	606	1
10882	126	5
8482	539	5
3666	794	4
11773	339	4
8731	954	5
295	491	5
4826	545	2
11728	786	1
1058	217	2
9449	606	5
5277	234	5
5750	234	4
13442	39	5
6394	49	4
6221	873	1
426	278	1
7025	813	5
12779	833	2
11158	515	3
7497	995	4
13617	743	1
7293	165	1
4501	794	1
2916	796	5
11623	410	1
7949	311	4
9766	233	4
6785	141	1
5168	660	4
3312	533	1
7470	0	4
8470	920	1
605	491	4
3381	234	3
7631	884	5
10200	199	1
1675	811	1
2544	753	4
8907	264	5
4716	725	1
4519	809	3
4439	147	5
14936	92	3
7568	168	3
13314	311	1
2081	995	1
0	93	1
15388	34	2
6066	828	1
4103	764	1
4530	304	2
6929	995	1
12771	431	5
6704	476	3
12114	847	1
11795	563	1
13386	774	4
16	161	1
996	480	5
8457	746	4
5209	414	5
3709	826	5
5353	516	1
13058	995	1
1287	823	2
1083	229	1
1772	606	5
12144	500	1
8079	704	1
220	702	1
4181	855	2
6997	232	1
7149	55	2
10733	785	5
13014	766	1
11269	291	5
12897	169	4
14152	446	1
2396	894	5
1368	44	1
779	393	4
11153	900	1
3511	635	4
144	437	3
1603	28	1
2999	811	3
15078	160	1
8450	498	1
14531	118	5
11484	784	1
10356	846	1
5792	881	1
4785	978	1
2891	811	1
941	884	3
10900	970	5
4965	210	3
7150	126	1
6411	382	4
1177	394	5
8558	743	3
4805	56	1
12184	825	5
2492	557	4
1353	696	5
11752	884	1
10569	650	5
6560	811	1
1976	679	5
11528	753	4
6882	152	5
2330	436	3
1864	207	2
7871	55	3
8653	234	4
2197	394	5
8773	620	1
4666	291	4
9437	804	4
6461	98	3
5128	303	4
12805	794	5
5357	476	1
5408	85	5
8928	773	2
7626	472	2
289	596	5
5387	492	1
8268	995	5
3919	217	5
10411	731	2
11927	597	5
4548	606	2
14336	2	5
1001	97	2
10939	760	1
5771	114	4
3272	896	3
13605	920	1
64	392	1
1668	165	3
6808	597	1
10852	982	1
14009	348	1
2491	849	3
9215	583	3
27	201	5
12474	400	1
6227	803	4
8256	811	3
5460	335	1
618	572	1
5627	362	1
8418	693	4
6939	711	1
8898	114	1
10523	381	5
7175	706	5
4411	963	1
7768	667	1
1831	637	4
732	11	1
516	210	3
1678	491	5
14894	567	5
4271	462	4
7953	540	3
1426	901	5
6847	423	5
5332	811	1
8117	355	1
234	597	1
10270	743	2
983	328	1
12311	795	5
3353	969	1
12070	462	2
1341	392	3
12416	382	1
1203	307	1
4234	848	3
5476	811	1
11695	7	3
4201	857	1
7823	254	4
14914	847	4
13852	811	3
2074	382	5
4060	243	5
13407	811	2
2464	813	5
4281	31	5
3746	792	3
2324	652	1
13709	406	1
9715	319	3
7018	503	5
6848	491	4
6528	169	4
9562	537	3
835	683	5
1293	517	4
2310	692	2
13970	735	4
840	234	3
9433	98	4
6910	341	4
13083	995	5
4272	732	5
14895	857	5
10993	764	5
6530	172	4
9737	957	5
3445	645	2
13738	763	5
9418	398	3
14297	169	4
1660	596	5
8586	319	2
8232	187	5
12792	740	5
1103	312	2
10456	436	1
6361	573	2
7547	459	1
3537	500	3
4319	152	4
15209	909	5
7515	128	4
9680	936	5
1246	783	4
4952	355	3
4710	122	4
15068	63	3
8620	38	5
12801	847	1
15071	243	2
419	755	1
7291	148	5
3702	55	2
9587	381	4
3972	951	5
2182	0	4
6672	868	2
7944	311	2
6843	743	4
6144	423	1
11770	291	4
10078	645	3
1153	341	3
10742	884	1
10196	126	5
14859	145	1
5375	970	5
4368	894	1
14684	126	5
6875	234	5
4060	192	5
489	740	2
3987	676	3
12102	857	5
2665	836	3
3781	725	1
3952	382	2
8053	57	4
6303	867	5
1502	941	3
14242	606	3
14353	836	5
1135	217	1
12422	235	1
13202	266	5
5244	237	4
6663	357	5
11818	50	4
767	86	1
4319	746	4
9435	813	5
6225	257	4
2019	34	4
2724	676	5
14788	905	1
5186	274	3
8533	577	3
8415	600	5
4372	667	2
15162	29	1
9193	861	3
9731	249	4
12876	243	3
6936	997	2
10055	354	1
11925	55	3
2939	344	4
3923	811	3
12742	33	5
8914	968	2
3794	126	1
7132	753	5
8856	753	5
2567	420	1
9475	360	2
646	55	3
10233	130	1
7741	484	5
12083	76	2
2213	240	5
11880	683	4
2727	34	4
8867	995	4
12453	298	3
2023	393	2
473	348	2
8595	491	1
5016	87	3
10898	272	1
2613	125	5
1829	124	5
2959	394	4
10233	905	1
9779	857	5
4823	487	1
2315	746	5
784	0	5
7072	95	1
4416	857	3
13956	17	5
10490	645	1
2891	995	1
1018	106	5
8534	93	5
346	391	1
11199	614	1
11458	833	1
10602	582	1
7928	52	4
10909	537	5
95	157	1
9476	635	4
2068	185	5
14764	341	3
13816	596	1
4485	382	3
2814	888	1
526	179	4
1700	49	3
2066	126	4
8678	141	5
6541	731	1
1054	91	1
2289	404	1
614	169	5
416	211	5
989	89	3
6088	894	1
3441	649	1
4390	0	5
6256	938	1
1847	615	1
12012	150	4
8830	591	3
873	229	5
12249	372	5
2745	242	3
8232	332	5
6197	571	4
11498	940	4
5617	234	5
3806	854	5
689	893	1
11191	205	1
9490	884	3
9638	218	3
14355	738	2
15130	341	1
5212	98	1
6996	934	3
11042	381	5
9108	169	5
2542	409	5
12852	861	1
9280	303	4
3228	962	4
2584	838	5
12565	317	4
12360	491	1
7533	623	2
8137	423	5
9141	169	2
2976	820	2
14881	843	1
1310	394	5
6644	945	4
11196	946	1
1200	741	1
1005	707	4
10904	488	1
7425	207	2
9669	763	5
9318	444	5
7953	193	3
6167	265	5
2651	638	5
3236	798	1
13663	3	2
15289	908	1
11117	18	1
10999	813	5
6963	790	1
8638	423	2
12515	683	4
12047	598	1
6427	382	2
4615	187	2
13760	836	5
12588	129	2
1828	600	1
10084	580	3
7711	64	3
9618	490	4
11526	381	4
5333	738	1
1755	945	1
589	606	4
8705	968	4
9498	319	5
12994	133	3
10479	3	1
10802	959	3
1197	28	4
12305	34	3
14046	820	5
12094	380	3
848	573	3
8195	796	4
3604	474	2
292	234	5
4140	959	5
10050	303	4
3658	126	2
15110	575	5
14840	169	4
9285	619	2
1788	938	5
10627	572	5
15018	55	3
6597	126	3
11131	234	5
6909	943	1
10507	932	2
5247	482	5
4833	523	1
11357	449	5
8730	2	5
10603	63	1
2687	277	1
1308	811	5
280	968	3
14079	686	1
1360	865	2
2242	709	4
8832	611	3
15071	341	5
1787	394	3
14273	226	5
12267	692	5
1614	254	1
15289	291	5
6539	77	5
10577	811	2
10951	402	3
15258	382	4
7720	271	4
7956	558	1
2351	813	1
12673	92	4
2343	650	2
12611	401	3
13635	234	5
2340	784	3
7372	857	4
14727	269	1
2602	943	4
7	865	3
777	141	1
7825	910	2
4828	709	3
8232	183	5
12029	177	1
5379	920	1
10572	746	4
2668	234	1
5735	303	3
6128	61	1
3790	804	4
2497	5	3
11169	110	2
14554	593	1
27	934	5
6203	169	1
6279	169	5
25	591	5
9483	951	1
8087	12	3
4959	395	2
7632	173	2
7673	706	2
10346	382	5
802	183	4
2463	973	2
319	169	3
8285	377	1
9483	131	1
3253	369	1
10206	251	5
2668	746	3
4151	683	2
8195	191	3
2662	606	1
3165	169	5
7242	540	3
10997	153	3
4734	126	3
3029	287	5
13666	879	1
6741	491	3
10223	884	5
6573	811	3
5447	963	2
11816	995	2
8959	503	4
2822	827	3
1146	751	4
7871	234	2
2578	132	3
15349	540	4
8224	870	5
105	419	2
510	943	4
3110	319	4
5497	298	1
13873	411	3
6732	811	5
4443	693	3
1912	888	5
3184	279	1
11135	836	4
10248	121	4
11334	566	1
155	735	1
14507	683	3
2679	120	2
10243	794	4
1259	777	1
2625	329	4
11940	977	3
5919	383	3
3118	491	5
5980	743	4
169	163	1
4045	971	5
12480	394	3
820	252	5
5211	792	4
3791	506	2
9502	988	5
6024	982	4
4123	329	5
9863	705	1
5708	575	4
11055	165	1
8598	169	5
12475	169	5
8218	227	3
4142	120	4
13486	794	5
5973	716	5
2994	201	2
5927	207	3
5396	392	1
3421	728	5
5421	811	1
3621	993	1
6369	55	3
8707	11	4
3797	780	1
13673	394	4
243	642	4
15397	636	2
1606	493	4
10647	126	1
865	82	1
11440	743	3
6381	583	5
2414	836	1
15390	341	3
3781	969	1
936	0	4
15281	184	3
13728	746	3
5290	208	5
14256	227	1
2896	268	4
11642	93	5
10336	783	1
142	948	5
1226	152	4
2625	240	1
3388	51	1
12070	491	5
135	894	1
1802	573	1
15253	335	1
5104	581	1
12430	491	4
7297	693	3
9004	291	4
15023	884	5
1281	766	2
2570	372	3
14517	995	2
13725	631	1
7806	319	4
8913	596	3
5765	395	4
13031	982	1
1293	344	1
2802	714	4
11997	988	4
11503	444	1
12117	995	2
15139	692	3
11276	706	3
2573	234	3
1103	332	5
13043	620	3
3834	319	2
13997	98	1
466	270	2
14753	836	1
6587	526	5
2389	635	4
5892	49	2
124	950	3
1652	897	1
12218	813	2
10847	786	2
820	909	4
14276	70	1
3602	941	4
7564	82	1
10482	78	3
1519	154	1
65	766	4
14336	491	5
9380	621	1
7159	838	5
1476	215	5
8021	61	3
8832	49	3
7676	168	4
11816	369	3
13793	204	1
3189	647	2
8521	540	5
14086	707	1
14300	292	1
6750	583	1
988	594	1
10313	808	2
5459	989	1
9000	766	5
6133	807	3
7084	487	4
1914	843	1
12604	641	1
4601	606	1
10698	988	1
4669	305	1
6494	291	1
13983	259	1
1485	382	2
3457	234	5
762	352	3
8897	599	5
1227	45	1
663	966	5
5423	811	4
2682	573	5
11804	811	1
9590	811	2
3403	479	3
1456	29	2
9355	963	2
10671	234	4
323	34	1
209	651	1
10601	434	5
475	743	1
6581	292	4
7353	119	4
4963	783	3
9687	566	5
9515	461	3
3484	126	5
13344	955	2
7137	946	3
12638	593	2
7720	104	2
1477	778	1
8133	163	2
6235	687	5
10786	291	5
4740	540	5
9985	49	5
13383	341	1
8377	810	4
2592	287	5
11861	234	3
506	126	5
9585	669	1
1618	319	5
928	951	5
8844	953	1
2573	291	3
5439	13	4
4299	332	2
8792	271	1
14067	207	3
4387	382	3
5622	42	1
13089	860	5
10618	743	5
8153	743	3
5271	674	5
11885	606	1
4880	773	4
9546	186	2
628	503	3
13131	929	1
15079	995	3
7908	284	1
3727	785	5
12688	399	5
8984	217	1
7460	101	2
413	529	3
3359	884	5
8621	608	1
10752	645	3
7649	11	5
14064	900	5
8338	704	2
12008	34	5
11114	804	4
11628	547	1
2631	283	1
1657	811	4
10395	566	5
11493	409	1
12230	957	2
4564	468	5
5035	654	3
4670	234	4
9012	692	1
7075	404	4
4821	119	3
8638	22	3
12273	533	4
2793	336	5
4869	114	1
869	633	3
10782	794	5
7915	29	4
8922	291	1
10788	783	3
3334	444	1
15341	61	3
12303	705	5
3974	828	1
517	969	2
897	596	1
14256	829	1
655	887	4
3956	110	4
2292	410	5
6627	917	2
7542	596	3
14415	503	2
4770	596	1
524	266	1
5029	479	4
12316	978	1
7542	49	3
13123	746	5
4888	921	3
10596	311	5
4832	752	2
1246	303	3
866	231	2
7310	703	3
8195	234	4
8833	265	4
4649	120	3
5136	350	4
13325	169	4
10356	534	1
4198	805	1
5427	381	3
8492	699	3
12741	746	3
14318	49	3
11465	796	3
5384	303	3
1888	158	2
5367	55	5
9138	106	1
14088	234	2
13098	575	3
6247	0	3
11661	382	4
14629	327	1
4319	540	3
6562	702	4
10677	743	1
711	269	4
9346	905	4
13755	666	5
5298	395	5
13348	291	5
6256	395	3
2989	575	3
6285	160	5
1828	563	1
3185	186	1
2038	260	5
1583	257	2
2270	916	1
105	434	3
12008	737	1
11507	47	1
5450	703	1
2576	593	4
5793	35	5
258	61	4
2822	667	1
3544	38	4
5293	491	3
2588	811	1
2085	554	2
6450	204	1
4435	218	3
13495	728	3
9383	707	3
7568	888	1
4802	540	3
2556	746	1
9414	325	1
3912	110	3
14078	277	1
4606	562	2
8487	130	1
6237	503	3
12259	993	5
11185	152	3
335	55	5
4628	780	3
13512	198	2
11727	29	5
13525	49	1
1247	674	5
8209	269	2
7531	802	2
924	392	1
11	409	4
3825	382	4
10938	836	5
11474	126	1
11948	785	1
8766	126	4
11189	436	2
4626	813	3
9696	780	1
2500	292	1
13430	381	1
1793	0	3
7179	231	1
4160	963	3
5464	398	3
1454	219	5
11773	425	1
15052	126	1
12221	319	1
12502	720	1
882	738	1
2586	988	2
13764	169	2
1869	521	2
7704	118	3
8564	49	2
4797	39	1
11920	81	5
10722	341	2
5300	493	5
5727	988	5
7141	190	5
15312	234	3
2948	55	1
1723	341	5
4767	900	4
8039	175	5
3083	813	1
2896	292	3
7105	319	4
14256	606	5
1421	580	5
2065	249	5
4523	811	4
2182	645	1
15181	847	3
7825	944	4
242	804	5
9417	815	1
130	13	3
13870	807	1
9421	178	4
595	193	4
6651	362	1
321	55	4
13104	902	1
5244	982	2
11489	766	5
11816	856	2
6943	402	1
14535	811	1
611	677	1
6500	995	3
4024	943	5
14500	394	2
1166	780	3
1854	743	2
14215	982	4
11812	674	4
4613	180	5
12183	309	5
11205	325	2
4500	943	3
3051	341	5
15293	678	1
10644	259	1
13959	825	3
8518	743	1
6225	11	3
2898	569	2
8614	504	1
14772	264	4
14024	28	5
4694	110	1
9194	635	5
1869	491	3
5512	500	4
1005	595	1
14745	766	4
5375	291	5
6191	934	3
2260	376	3
299	606	1
820	482	5
10424	722	4
839	319	1
625	599	1
4602	861	1
14465	564	5
7389	884	3
1343	199	1
11823	193	5
2703	3	5
7275	13	5
394	833	3
12728	22	1
8937	811	1
6647	528	2
14412	642	2
4232	382	1
14724	55	1
4258	743	3
15079	554	4
6100	786	5
3048	503	1
14791	183	5
4473	884	2
3676	81	4
2689	393	5
3607	784	5
4679	319	4
10816	562	2
12940	331	1
48	118	1
11816	751	3
8016	322	5
10447	500	2
1424	880	2
1108	303	4
8995	212	2
4305	404	5
6407	592	1
13547	796	2
470	234	3
1156	262	1
14510	352	4
7666	369	5
1403	118	4
8089	515	4
9434	811	4
631	234	2
9502	905	5
897	879	1
8345	152	2
2110	319	5
3672	16	2
8057	783	3
912	157	5
5752	644	1
2061	104	2
1433	800	1
10871	478	1
5617	451	3
12811	743	5
3465	811	3
8935	743	5
15289	790	3
548	580	4
4534	865	1
1073	823	5
13469	702	3
8090	813	5
13806	811	1
8972	57	3
4820	534	3
1938	322	5
8205	49	3
5827	846	4
3808	109	5
14628	369	3
1747	50	1
15294	560	5
13951	340	4
4383	612	1
9762	924	1
11529	848	1
12647	217	4
770	3	2
12881	840	5
509	319	3
10751	766	4
8136	398	1
2349	968	1
3667	783	2
1618	792	3
14933	117	1
5779	649	3
13542	204	3
2829	491	4
208	85	5
5353	172	2
11736	459	1
7432	811	2
11714	430	5
5503	303	1
6648	286	2
13618	29	5
61	166	1
11236	739	2
1340	743	1
1259	164	1
6925	336	5
14354	924	1
9555	128	4
14507	487	4
8460	323	4
10555	394	5
1347	890	5
14716	503	3
12403	303	5
4293	56	2
7262	123	1
11498	698	4
1901	234	4
14556	812	3
6666	472	5
2927	129	5
10403	596	5
12119	491	5
5924	929	3
12749	939	2
3929	352	2
1370	378	3
4585	15	1
15143	0	2
2425	848	5
4019	966	5
8338	55	1
4366	673	1
10482	528	4
4179	119	5
3867	876	1
8720	942	1
4882	543	1
8995	921	2
8467	264	5
14496	982	5
3726	580	4
3898	55	4
2477	677	1
15273	165	5
9579	478	1
7524	836	1
8924	794	1
12956	736	1
4147	332	5
2511	303	4
14700	512	5
13396	743	4
14726	95	1
8360	326	5
7972	61	1
7441	319	4
7144	340	5
15114	924	2
14093	874	1
4830	57	2
3626	126	5
4133	234	4
4272	128	4
10529	811	4
820	543	5
10870	997	1
343	288	5
1476	49	3
3193	987	4
2139	506	1
7510	672	2
2426	899	1
8981	319	5
5082	827	3
11822	29	5
14931	179	2
3859	873	2
7458	382	5
13064	620	2
8466	847	1
15309	413	1
12403	857	3
9606	743	1
6187	491	5
13999	273	1
8443	764	5
14652	319	3
844	196	5
2204	152	3
9502	342	1
756	286	1
2871	325	1
820	397	5
15326	901	2
11765	462	1
658	676	5
4237	908	3
12989	0	5
8792	126	1
2923	126	3
573	233	3
6289	319	4
1072	472	3
8648	739	1
4278	319	5
6262	382	1
849	951	1
1416	745	5
116	938	5
7774	884	4
8903	234	3
85	645	1
364	466	3
13909	827	5
8634	784	5
14489	892	1
2183	573	5
7354	314	4
7466	34	1
5027	593	4
13473	355	1
10818	635	1
8806	11	1
6974	419	1
6971	95	3
10512	811	5
8873	794	3
3184	951	5
7548	931	5
10601	128	5
13599	295	2
3733	573	2
1072	573	4
8994	667	5
4876	727	1
4394	828	5
13825	49	3
10024	382	1
1402	323	4
5326	257	5
14794	55	2
9961	691	2
9875	788	3
1015	726	1
12699	34	3
8292	864	1
11930	169	1
15350	372	1
12084	761	2
15222	126	2
4532	234	3
12513	491	5
4060	382	1
8084	318	5
2824	666	4
9660	39	5
4164	319	4
7428	905	4
3239	226	3
3307	82	5
10851	478	5
9443	372	2
10187	736	1
7787	382	5
4095	705	5
10884	970	5
2458	508	1
1643	395	5
10854	968	1
119	468	5
285	466	5
6591	606	2
10569	986	5
14167	98	2
11276	357	4
1423	242	2
4128	394	1
3218	636	1
1910	821	4
10271	743	1
12361	785	3
6983	857	2
7298	198	5
6859	916	1
5274	681	1
12515	433	1
3667	978	2
837	22	5
11412	968	4
8773	472	1
6521	107	1
1518	705	4
3211	864	5
6269	475	4
1356	190	3
5732	291	5
14131	157	5
2536	677	4
796	128	1
11911	929	4
12724	365	5
2785	152	5
12371	0	5
13356	169	2
2971	73	2
6374	531	4
4672	170	5
6763	569	1
13462	820	1
5081	222	3
5588	61	5
2651	842	5
13721	34	2
3784	821	1
9769	811	5
10363	281	2
4415	748	5
8774	966	5
3174	785	2
7756	362	2
12101	41	5
1484	836	5
10082	317	2
4188	363	4
12795	484	2
8625	387	3
7567	529	1
7840	803	5
6711	487	1
8258	735	1
4499	950	1
14415	210	1
12087	336	4
15184	766	2
13845	580	5
11523	934	5
14289	0	5
7976	394	5
12889	491	1
6764	746	3
10011	876	2
5795	954	1
5600	995	2
10868	436	5
15034	585	2
1363	381	5
14439	126	2
10170	811	3
12872	319	1
135	286	5
2148	409	1
8467	920	4
6031	572	2
11056	692	1
11276	337	4
14579	191	3
2310	514	4
8460	49	2
2809	502	1
12544	995	3
11556	412	5
4256	29	1
14900	210	1
14276	123	1
6597	292	2
8232	85	5
3551	171	3
6761	234	1
6620	234	2
7301	89	2
5322	129	3
9983	897	5
11388	45	4
3573	940	2
1483	755	4
10318	635	5
804	53	5
5009	503	1
15381	341	5
4108	282	1
2661	55	2
12590	98	5
5609	453	3
7788	147	3
6375	743	1
3355	636	1
12627	294	1
10336	421	1
7167	319	5
11944	358	1
6860	55	1
5785	856	1
1454	472	5
889	31	1
7779	292	1
11944	569	2
12302	487	5
12013	929	5
4819	62	5
9177	393	1
9348	491	4
9100	593	5
6306	115	1
10632	291	4
4698	836	1
14426	857	4
11305	503	5
11155	169	4
10913	131	3
10459	335	3
621	713	4
856	213	4
1215	404	3
1116	955	5
11617	64	1
9971	615	1
12593	151	1
15068	928	5
2491	999	3
8607	606	5
6314	152	1
1703	275	5
10843	106	2
1243	783	1
8227	49	5
7073	165	4
14649	774	2
3336	929	1
2540	743	1
13836	594	2
5633	943	5
14180	20	5
1731	314	2
10992	126	1
13959	394	5
7866	74	1
4463	806	1
1515	394	4
229	380	2
4626	874	1
490	556	5
1413	434	1
5978	55	5
282	204	1
8232	462	5
4849	0	1
13430	657	3
12618	236	3
3192	645	4
964	151	4
3014	237	5
2259	980	1
224	168	5
13072	382	3
11841	603	1
7637	947	1
10353	180	5
11163	34	1
1750	436	3
14015	746	3
12956	666	1
14472	165	1
251	199	1
4570	484	1
12118	759	2
10464	876	5
10039	789	1
5866	252	2
2108	743	4
14414	808	3
14292	217	4
13480	813	4
7083	760	1
10607	152	4
14490	572	5
11116	314	5
13729	555	5
9840	804	2
11375	849	5
1601	122	5
12042	379	3
12249	403	5
5265	891	4
7306	146	3
12885	382	1
7419	28	2
12104	926	1
5862	938	5
12715	369	2
12850	786	5
885	356	5
6789	968	2
3573	844	5
1796	394	5
5236	751	5
644	920	1
8703	32	5
6161	118	2
2773	319	1
8491	828	1
1028	746	5
12068	934	4
2016	55	3
14160	626	1
167	176	2
13523	620	2
5831	699	5
5377	307	1
13828	49	5
10639	982	3
7587	394	5
13849	39	1
649	515	2
10451	753	3
8450	879	1
5382	55	5
3321	836	1
11665	861	4
2923	249	4
14999	488	5
8238	470	1
11839	67	1
12245	813	2
7762	836	1
14259	120	3
9105	683	3
11265	439	1
12933	368	3
10555	746	2
1410	52	4
14125	968	1
5295	931	1
8427	959	1
2414	824	1
12262	500	2
12484	854	3
1196	794	4
13016	982	5
14928	686	1
11628	491	1
641	982	5
8235	319	1
1820	997	5
13545	126	1
2031	395	4
810	972	1
3475	126	5
807	291	3
6860	580	4
1309	151	4
1581	811	1
3484	382	5
13469	57	3
6	536	1
5486	413	2
13122	510	1
14094	626	2
1958	210	2
7655	955	5
36	298	2
6946	982	5
13160	836	1
11440	341	4
1233	635	5
10472	752	2
915	161	2
9522	727	1
4628	55	3
10985	562	5
13979	114	5
1306	95	1
11843	56	5
14949	152	3
9700	626	1
5353	743	1
12847	400	4
14171	412	4
14763	34	5
3431	743	1
13184	625	3
2592	959	5
6368	766	1
13790	836	1
10448	878	3
4542	369	1
14727	706	1
8772	596	1
6307	39	3
329	522	5
3399	198	3
7883	394	4
1103	110	4
5921	292	4
4989	813	3
9688	499	1
4289	876	5
1212	635	3
12741	27	1
1945	766	4
12728	894	1
2694	168	5
10810	572	1
4534	43	1
6733	382	4
4446	778	5
8392	199	2
12214	658	1
2197	466	5
9860	713	1
6773	49	2
9278	439	4
5327	319	4
10664	653	2
8567	774	1
694	195	3
1893	995	1
6830	790	2
4643	319	3
3071	157	3
4507	104	5
5614	397	1
5816	403	4
9655	251	5
3324	811	4
3225	272	3
9428	532	1
777	476	4
15166	917	2
820	642	5
3824	968	5
5048	31	4
2393	593	4
10540	654	3
13849	34	1
14532	146	3
2461	151	1
1860	468	1
14843	291	5
2267	26	1
14216	796	5
5198	291	3
9541	766	1
3667	739	2
1853	583	2
3958	732	4
6371	888	5
4292	792	1
4716	317	1
10014	995	1
11807	642	5
2851	506	1
7323	25	1
10241	786	2
10148	949	2
285	652	1
14463	671	1
13737	951	4
92	813	5
11069	303	4
4431	572	1
20	363	2
13863	748	1
2881	482	5
11023	272	1
2916	180	3
5030	476	5
9515	674	2
14015	827	3
1559	685	1
9859	811	4
9618	212	4
1320	942	3
182	234	4
14136	711	5
10132	169	1
2903	783	2
409	94	1
1340	169	1
1513	483	1
10616	539	2
6491	553	1
4130	766	3
5894	292	1
3263	799	5
4628	623	3
6565	319	5
2194	599	5
2922	193	5
9790	943	2
3852	990	1
810	405	1
2228	496	2
10836	116	2
5624	743	4
3099	382	1
4283	713	1
7869	753	5
3396	369	5
2637	13	1
341	808	4
4246	788	4
9317	652	1
6660	997	3
2995	651	1
6793	437	1
5417	603	2
3232	130	4
10918	888	3
2404	667	1
472	978	3
367	233	1
9917	752	4
7193	643	1
14445	437	1
2268	395	4
13058	765	1
2949	409	5
13564	271	4
4768	606	3
2547	218	3
1205	635	2
9115	61	5
7044	356	5
14707	693	2
5297	436	3
9341	997	2
803	169	5
5391	317	3
13635	572	5
11718	575	3
12627	273	1
15236	93	1
14790	709	4
14474	515	3
8450	822	1
6370	191	1
11725	109	1
4893	811	2
7329	934	1
4114	460	4
2127	794	5
12881	736	5
2759	287	5
282	497	3
11528	234	5
2345	303	3
1316	43	4
11627	648	5
1054	62	1
3963	743	3
3998	995	5
3840	209	5
8034	395	5
8601	273	2
8488	118	5
11464	395	2
7344	352	2
13273	666	1
4706	34	5
15154	466	4
1470	35	3
9201	104	4
4606	291	3
963	191	3
11562	569	5
13554	77	3
5873	169	1
4827	929	4
5623	15	5
13773	5	5
9685	34	5
1101	473	1
13752	470	5
6240	982	5
5356	165	1
4783	764	4
14167	243	3
12504	55	1
5716	55	1
14790	234	4
741	573	3
7865	596	3
7911	934	1
1657	381	1
2749	894	5
728	908	1
5137	824	2
9854	953	1
6648	491	5
9732	95	1
12549	93	3
6640	798	3
10975	491	5
12113	169	5
13472	706	2
14119	382	1
1309	503	1
11197	49	4
9488	599	1
10929	139	1
7858	491	3
7489	382	1
10164	680	1
2856	700	1
2848	303	3
1105	934	3
3942	126	1
3564	683	2
10345	57	3
524	884	4
4394	158	5
12157	808	1
2054	726	5
6806	19	4
8153	647	3
9618	398	1
14239	766	4
13026	950	5
4285	587	3
14543	884	5
4444	794	5
11648	861	2
3277	585	1
2610	482	2
7213	811	2
894	553	2
8139	790	2
5115	269	5
15085	394	5
4298	743	5
4826	990	2
12351	2	3
6226	165	2
10061	726	5
2555	26	1
6232	116	1
7778	743	5
7553	901	2
9249	291	4
13418	118	4
4330	193	1
9895	532	4
635	93	4
10899	131	3
11212	95	1
2254	654	1
14768	445	4
9976	995	5
9096	404	1
7532	458	5
11613	909	4
10417	444	1
6944	55	4
11448	343	5
3012	864	4
2446	437	1
14930	959	3
4490	794	5
1454	614	1
7798	151	2
11875	503	3
10401	319	3
13372	345	1
11356	55	2
5658	168	3
4534	662	1
7258	251	2
2080	352	4
12102	759	5
7488	405	5
1065	957	1
282	27	3
5475	265	1
1605	623	1
4519	319	2
8082	861	1
10638	46	5
8020	381	5
739	405	2
1580	29	4
4532	743	2
8665	758	3
601	693	5
15317	714	2
15313	649	3
1065	231	1
6906	169	2
7320	444	1
13510	195	5
5383	473	2
13276	394	4
37	120	5
7720	977	3
12421	542	5
15190	319	4
5927	60	2
6551	191	1
11076	740	4
7123	968	2
11762	786	4
15087	65	1
4481	234	5
8100	149	5
9663	268	2
8836	317	2
14150	102	1
5281	139	1
4765	386	5
3086	219	1
10868	537	5
4842	350	3
3862	374	4
11882	411	3
2135	340	3
2014	581	1
2250	259	2
4506	298	5
3136	118	3
9700	357	1
6431	503	4
10076	934	3
12501	341	1
10581	341	1
1735	134	3
11161	459	1
12618	686	1
1602	341	3
